SpectrumID	MSLevel	Charge	MS_peaks	Base_Peak_Intensity	Summed_Peak_Intensities	Retention_Time	Exp_Mass_To_Charge	AcquisitionDateTime
spectrum=1011	1		467	928844.25	6937649.0	1501.41394042969		0000-00-00 00:00:00
spectrum=1012	1		478	844970.0625	6352711.0	1503.03125		0000-00-00 00:00:00
spectrum=1013	1		456	762900.3125	5770270.0	1504.31518554688		0000-00-00 00:00:00
spectrum=1014	1		524	834112.9375	6912784.5	1506.10327148438		0000-00-00 00:00:00
spectrum=1015	1		508	794513.625	6093926.0	1507.69128417969		0000-00-00 00:00:00
spectrum=1016	1		433	828234.3750000001	5996254.5	1509.38696289062		0000-00-00 00:00:00
spectrum=1017	1		471	752967.0	5704395.5	1510.74194335938		0000-00-00 00:00:00
spectrum=1018	1		459	930760.5625	6639511.0	1512.52160644531		0000-00-00 00:00:00
spectrum=1019	1		431	1005831.5625	6839390.5	1514.17297363281		0000-00-00 00:00:00
spectrum=1020	1		458	940622.4375	6664593.0	1515.81188964844		0000-00-00 00:00:00
spectrum=1021	1		428	924490.9375	6196705.0	1517.42297363281		0000-00-00 00:00:00
spectrum=1022	1		461	918050.875	6497300.5	1519.09802246094		0000-00-00 00:00:00
spectrum=1023	1		464	780271.75	5574744.5	1520.36926269531		0000-00-00 00:00:00
spectrum=1024	1		486	895341.8125000001	6153296.0	1522.154296875		0000-00-00 00:00:00
spectrum=1025	1		464	913902.5625	6364732.5	1523.80114746094		0000-00-00 00:00:00
spectrum=1026	1		485	918908.875	6840528.5	1525.45324707031		0000-00-00 00:00:00
spectrum=1027	1		352	818960.0	8225453.0	1526.69714355469		0000-00-00 00:00:00
spectrum=1028	1		477	899675.4375	6965643.5	1528.40295410156		0000-00-00 00:00:00
spectrum=1029	1		454	801018.8749999999	6584781.5	1530.017578125		0000-00-00 00:00:00
spectrum=1030	1		440	848750.8125	6085818.0	1531.35034179688		0000-00-00 00:00:00
spectrum=1031	1		501	807195.3125	5989756.0	1533.1142578125		0000-00-00 00:00:00
spectrum=1032	1		465	818047.8750000001	5885685.5	1534.83264160156		0000-00-00 00:00:00
spectrum=1033	1		484	801058.0624999999	5872247.0	1536.197265625		0000-00-00 00:00:00
spectrum=1034	1		470	787771.0625	6316347.5	1537.60900878906		0000-00-00 00:00:00
spectrum=1035	1		466	949219.75	6668504.0	1539.38354492188		0000-00-00 00:00:00
spectrum=1036	1		494	818075.625	6040333.5	1541.00708007812		0000-00-00 00:00:00
spectrum=1037	1		471	745851.25	5559916.0	1542.74108886719		0000-00-00 00:00:00
spectrum=1038	1		508	807279.3750000001	5850874.5	1544.19909667969		0000-00-00 00:00:00
spectrum=1039	1		476	942234.5	6509524.5	1545.931640625		0000-00-00 00:00:00
spectrum=1040	1		472	925289.0625	6432143.5	1547.58288574219		0000-00-00 00:00:00
spectrum=1041	1		506	747260.75	5444172.5	1548.85375976562		0000-00-00 00:00:00
spectrum=1042	1		533	794170.125	6187014.0	1550.318359375		0000-00-00 00:00:00
spectrum=1043	1		520	889162.625	7404069.5	1552.02954101562		0000-00-00 00:00:00
spectrum=1044	1		550	770084.5	7502227.0	1553.61145019531		0000-00-00 00:00:00
spectrum=1045	1		464	814087.5625	7117939.0	1554.8564453125		0000-00-00 00:00:00
spectrum=1046	1		491	749132.75	5645899.0	1556.25244140625		0000-00-00 00:00:00
spectrum=1047	1		536	833018.0	6391793.0	1558.00354003906		0000-00-00 00:00:00
spectrum=1048	1		504	779566.375	6252422.5	1559.29125976562		0000-00-00 00:00:00
spectrum=1049	1		541	840684.9375	6190098.0	1561.01330566406		0000-00-00 00:00:00
spectrum=1050	1		474	816551.1875	5851744.0	1562.32336425781		0000-00-00 00:00:00
spectrum=1051	1		553	822160.0625000001	6411510.0	1564.07397460938		0000-00-00 00:00:00
spectrum=1052	1		549	834606.3125000001	6345427.5	1565.71118164062		0000-00-00 00:00:00
spectrum=1053	1		502	761921.875	5551094.5	1567.046875		0000-00-00 00:00:00
spectrum=1054	1		599	905037.3125	6707920.5	1568.783203125		0000-00-00 00:00:00
spectrum=1055	1		528	853081.1875	6006726.5	1570.36181640625		0000-00-00 00:00:00
spectrum=1056	1		536	785966.625	5671705.0	1571.69384765625		0000-00-00 00:00:00
spectrum=1057	1		564	814056.875	5900221.0	1573.44921875		0000-00-00 00:00:00
spectrum=1058	1		521	882044.8125	6061826.5	1574.71813964844		0000-00-00 00:00:00
spectrum=1059	1		512	862844.125	6110318.5	1576.45373535156		0000-00-00 00:00:00
spectrum=1060	1		508	925519.8125	6551389.0	1578.20324707031		0000-00-00 00:00:00
