scan,ms_level,mz,intensity
2442,2,"[147.29060364 166.3394165  172.23937988 177.50952148 182.23687744
 184.08120728 195.12496948 196.20506287 200.92912292 206.1842041
 212.24949646 213.20968628 220.17210388 226.20037842 235.04530334
 237.11914062 245.22698975 246.15386963 249.17605591 249.99700928
 254.12286377 258.16113281 260.43484497 261.28872681 268.28347778
 268.9029541  272.26437378 272.88916016 284.2805481  287.13937378
 291.12149048 298.33123779 301.16937256 308.44207764 309.24511719
 313.06848145 317.10070801 326.25473022 327.22943115 331.20690918
 332.28222656 334.10803223 335.94723511 343.04977417 344.16156006
 346.01455688 351.39831543 352.4375     353.49572754 356.16607666
 367.18200684 369.06448364 371.28213501 372.99630737 374.77786255
 376.17993164 381.42123413 382.17114258 385.42672729 387.32662964
 392.95077515 395.63565063 397.10305786 398.27389526 399.17404175
 399.96725464 404.83486938 407.87127686 411.31430054 412.45278931
 413.25439453 414.35580444 416.61373901 421.23171997 421.9848938
 426.37747192 430.30484009 457.68417358 471.94656372 474.40408325
 512.48077393 514.64581299 520.49926758 524.33282471 531.60003662
 551.60778809 565.57598877 567.36749268 589.66790771 620.37554932
 629.28869629 638.35290527 639.36877441 653.44366455 669.48919678
 673.52270508 676.49053955 681.42462158 691.48291016 765.39678955
 766.67303467 769.25579834]","[  3.4273596   3.5819836   3.7775564   6.3876147   4.9549294   1.9881772
   2.8497503   5.583274    7.203632    2.8568106   3.0033052   3.1380024
   9.734437    4.3109255   5.4412107  13.182463    3.7228637   3.6109068
  20.733791    5.66913    11.192583    2.1337054   3.0015883   1.4086874
   1.551814    3.463734    1.4086466   1.4070824   1.8309393   2.8539062
   1.9713553   3.0517414  10.923136    1.6971556   4.866962    5.44647
   8.998898    3.4374452   9.29702     3.8628387   1.4074326   1.2630585
   1.5513129   3.2732587   7.743643    8.75943     3.6751754   9.9378395
   3.6493306   3.319627    7.4494834   4.3836527   2.55585     2.2849922
   6.616844    2.1341023   7.3720684   1.5539145  11.958328    7.16091
   4.004207   22.85759    14.213699    9.192271   17.71215     1.8354901
  20.683167   15.016898    2.8568974   2.6977856   6.8975844   8.295479
  20.10147    16.282211    6.06872    12.525738   31.10966    10.431852
   2.8545344   2.8754547   5.011191   21.037865    3.7866998   4.9278994
   3.8697329  10.084051    4.9232044   6.609162   29.440418    1.2634751
   2.8462718 113.88551     4.7162046   5.1712155   3.1512492   5.02548
  17.55811     3.6362233   6.1851177   5.026476    3.7474554   5.965247 ]"
2443,2,"[187.10720825 202.34069824 203.25021362 212.22637939 214.95852661
 218.17333984 230.84597778 233.2538147  236.72949219 245.05508423
 248.12905884 259.2081604  260.39816284 281.14849854 286.96417236
 288.89099121 296.48205566 305.17544556 306.2461853  313.0112915
 323.57336426 326.3338623  328.11505127 336.19949341 345.30419922
 347.14813232 357.41674805 366.88806152 368.14428711 377.28521729
 378.22244263 379.25146484 383.06195068 385.09643555 387.25354004
 388.50750732 389.22879028 395.14910889 400.93356323 403.00509644
 409.91152954 410.80911255 417.38876343 419.04440308 420.24404907
 420.97686768 422.96829224 424.21353149 429.24752808 435.26599121
 439.41159058 440.12124634 443.05795288 444.984375   445.86663818
 447.1265564  447.74749756 449.27084351 449.88113403 451.76037598
 452.4881897  455.23632812 455.96676636 457.13589478 458.50317383
 459.32641602 485.06442261 488.2350769  513.20300293 515.44494629
 525.40881348 533.96356201 537.51324463 544.37451172 546.16796875
 552.00640869 555.18933105 558.08154297 569.37884521 571.82025146
 574.40515137 576.13397217 582.44506836 589.87896729 590.79260254
 608.43133545 609.41046143 610.98272705 615.44067383 617.86322021
 623.32733154 631.55609131 634.15118408 638.52545166 643.6708374
 648.14709473 649.59454346 663.42987061 676.62634277 705.06219482
 706.44329834 722.30157471 740.3694458  745.63995361 758.0871582
 791.2611084 ]","[22.645948   2.453169   4.2081933  5.298348  23.566227  14.226
  7.859309   1.9874052  3.721048   2.562146   4.429084   2.8341665
  2.5632343  7.6302314  2.396598   3.8505518  2.7081072  2.8573458
  4.4648113  1.4064696  4.013759   6.5344296  9.050155   3.427753
  6.020603  12.169434   5.214701   9.463623   3.2865903  5.733015
  1.4697207  1.5651028  1.26045    1.9860201  5.0704455  1.6960914
  3.8656495  5.1693645  9.0938015 21.552547   3.232375   2.2730784
 20.120302  51.58062   20.375244  11.849942  16.770054  13.21441
  2.4459467  8.425252   1.6968149  3.4273953 12.873676  13.024368
  6.3091455 44.753082   5.7385507  4.591426  27.999142   7.104535
  3.2881775  9.917949  27.428188   4.82932    8.944977   3.5782073
  3.1419265  3.2878525  3.138434   4.5886655  6.4717865 11.511361
  5.8107853  2.9919887  9.0171995  8.127283  15.627753   3.0005298
  1.9683219  9.081621  12.542002  26.641832  18.979837  14.701484
 61.17455   16.512405  23.334415   3.4818194 12.021866  56.40792
  4.158868   5.333642   5.4738145 10.980602   9.801982   3.4319313
  6.1678634 15.673473  14.838321   2.563003   5.9027057  4.1384335
  3.140515   2.1314778  1.5611633  9.161009 ]"
2444,2,"[226.16764832 273.02593994 289.05535889 331.13006592 356.22625732
 408.94506836 410.45910645 423.51593018 461.92248535 481.08337402
 484.40222168 488.72705078 502.3973999  512.27880859 516.5892334
 517.40527344 518.86529541 526.27557373 534.26605225 540.97601318
 544.24151611 552.42321777 558.11358643 560.86309814 562.45623779
 564.88018799 578.93682861 582.0592041  631.18566895 649.4776001
 650.09033203 769.06945801 774.29663086 779.40917969]","[ 6.116882   2.9938266  3.864964   8.46503    5.747094   5.159262
  3.997031   7.9898767  3.5859332  1.7350482 16.740627   6.075668
  2.2743409  5.159379  26.986687   6.6326413  2.8519046  6.9015584
  5.462244   6.1127653 14.749461  18.090282  15.1687355 12.807858
  1.8364297  1.9784594  6.620045   8.786168   8.656661   6.0370784
 12.019643  10.933709   6.6041307  7.6559043]"
2445,2,"[112.29262543 118.87466431 121.10926819 123.13748932 128.18170166
 129.21316528 137.23321533 141.04751587 143.2948761  147.02011108
 153.27630615 156.10525513 157.9042511  171.26545715 172.33041382
 174.10928345 174.80459595 178.32473755 181.20414734 182.82553101
 184.34614563 186.32330322 187.20664978 191.13085938 192.30949402
 198.69277954 200.3309021  202.1786499  203.17338562 204.19692993
 208.24221802 211.33482361 213.08494568 225.16555786 226.01434326
 227.19424438 228.79336548 231.01013184 231.99691772 237.05783081
 238.37930298 239.15579224 241.15731812 242.25546265 243.12911987
 245.47982788 247.14050293 247.85470581 251.01760864 253.32943726
 254.99707031 259.20828247 259.97836304 260.83337402 262.0246582
 263.08377075 265.01296997 266.2923584  267.00674438 269.30465698
 272.1774292  272.97174072 275.05960083 276.34387207 276.97467041
 278.23937988 279.1182251  280.99203491 282.81393433 285.18011475
 289.15649414 290.40130615 291.17340088 294.21615601 297.32839966
 299.1817627  301.13592529 302.10632324 303.88104248 306.24121094
 307.04000854 309.09396362 310.31134033 311.13980103 312.16400146
 313.67184448 316.14318848 317.95751953 319.0925293  320.4161377
 321.12710571 322.2644043  323.67822266 324.33581543 324.99212646
 325.9680481  327.02563477 330.25338745 331.43231201 332.76199341
 333.41931152 334.23699951 335.22369385 336.79104614 337.90609741
 339.09222412 340.08404541 341.00341797 342.97027588 344.47229004
 345.0748291  345.86676025 347.36288452 348.60760498 350.78292847
 354.32727051 363.3062439  405.8026123  407.12838745 408.4493103
 426.06100464 426.91546631 437.21499634 458.79415894 462.8531189
 470.8296814  476.30999756 477.35891724 481.30819702 490.28219604
 491.1289978  494.46286011 499.45697021 505.07693481 506.13458252
 535.41094971 549.56890869 551.35223389 560.41864014 600.19451904
 607.80297852 612.46557617 630.49328613 649.52349854 664.20379639]","[  1.8386158   6.605991    1.9857855   1.4060007   3.0006073   7.0288515
   1.5515552   1.5522501   2.7016895   2.1313622   5.304968    2.7113044
   7.5945377   5.319315    3.6227684   5.0159054   5.0098057   2.5851722
   4.13709     4.9075103   2.4205513   2.4401608   3.7047315   2.1233566
   1.5510184  12.986982    3.0426226   2.9989014   5.9759917   6.3044004
  12.900766    2.133357    9.952846    3.4776883   4.781264    7.5481377
   3.267137    1.4083012   1.7503749  27.000772    5.010262    8.419431
   2.8617485   8.89461     1.9811985   2.130045    5.269287  111.39172
   8.306824    6.408195    2.154951    7.029537   11.449426    3.7440903
   3.143627    3.1689632   8.889035   11.464076    7.0204015   4.010444
  15.582409    4.489197   11.560057   15.130166    2.1299462   6.514634
   2.2638528   2.1552758  37.46798     4.015481    1.9880522  19.592182
   4.919438    2.7026172   4.1438937   4.0144215   8.51679     3.6740756
  12.657002    4.9287047  46.033947    3.2906249   1.2618669   2.9477978
   5.938257    3.169535   10.799962    4.582971   26.14708     9.412594
  54.402794   32.04114    90.97426    28.756657   20.296446    3.5758436
  13.152804    5.7360425  10.091868  263.1978     30.713514    3.8744276
   6.1655397  33.23259    18.38178    18.444914   26.926968   16.725042
   4.2860765  13.794806   40.844044   12.144974    2.5637357  24.168447
   1.4053829  12.782421    4.1527705   3.5761268   1.9818742   1.5501435
  13.564377   14.562027    7.3083577   5.8753295   6.1867332   7.105616
   1.5512156   6.4633455   3.1429977   6.6285214   1.6906208   6.163553
   8.617911    6.152294   14.396455    3.7126217   4.7088833  10.6576805
  13.243012    1.5507532   2.26049    10.648201    1.5667739   4.4472566
   3.4293597]"
2446,2,"[235.890625   284.13006592 300.08782959 310.21105957 321.31866455
 331.37713623 355.28820801 369.21484375 391.13098145 411.77581787
 458.51470947 474.96905518 485.10742188 486.20794678 489.53118896
 491.8973999  520.36987305 521.65979004 532.38299561 557.25848389
 559.12738037 572.82269287 577.29779053 591.61029053 632.04840088
 673.48834229 765.45367432 774.67407227]","[ 2.1277726  6.30263    3.7506857  4.1385     4.451192   2.5545206
  1.9816707 12.955939  12.145347  12.132383   6.6186585  6.014351
  3.42348    2.1249993  1.257971  16.424444   4.436709   6.424766
  6.304316   4.3237557 41.040493  12.965083  38.50693    1.4024858
  6.879576   3.9973788 10.067783   1.5809436]"
2447,2,"[160.17958069 173.39279175 175.02600098 199.05966187 205.27406311
 210.10475159 221.84799194 225.27841187 229.06219482 233.17840576
 259.15490723 262.22009277 264.24041748 266.01577759 267.27096558
 278.15795898 281.3314209  294.03283691 295.07287598 298.23950195
 300.16888428 302.28533936 309.24249268 320.18988037 322.13525391
 327.30999756 329.38647461 341.05175781 354.19372559 355.21716309
 368.99279785 375.45788574 386.27282715 389.53149414 390.51873779
 393.19549561 397.6776123  399.09234619 401.22521973 403.31091309
 410.34710693 411.09289551 412.17449951 413.44372559 415.04309082
 416.38659668 427.31536865 434.10748291 436.3369751  438.26464844
 440.55041504 459.03259277 460.20684814 461.37640381 462.03277588
 466.70837402 468.32965088 470.55487061 476.12341309 478.28100586
 486.46820068 487.07507324 489.14398193 492.97271729 495.28009033
 497.52630615 505.17376709 508.43804932 509.27514648 514.03619385
 517.46173096 519.0737915  522.51226807 558.26867676 568.30450439
 570.23345947 572.40960693 573.05541992 575.29949951 579.28704834
 580.63671875 587.8168335  591.06408691 592.94720459 594.16241455
 595.57757568 609.29388428 611.23968506 617.96936035 620.01751709
 621.5848999  628.54754639 638.34918213 639.32525635 640.0111084
 645.14324951 646.46417236 648.39129639 653.96600342 655.82720947
 660.3081665  663.19567871 668.45599365 669.34197998 671.68261719
 677.87414551 678.94769287 698.2947998  700.08453369 701.48236084
 705.45379639 710.20257568 711.31378174 716.28344727 717.0322876
 718.15985107 719.53436279 725.08453369 733.27911377 737.60583496
 756.92779541 759.19317627 774.12420654 787.43389893 794.36450195
 796.03656006]","[  2.127231    6.163282   18.262493   17.858662    2.9960034   3.166469
   1.5489779  18.969858    6.613332    1.6924206   3.4301395   7.909445
  10.278868   25.90609     2.6548343   3.027927    4.5062437  43.532413
   1.2737706   1.5494056  11.301357    2.9922833   3.4321852   6.341073
   2.3130147   3.2838535   1.745345    4.712979    2.1261597   1.5486494
   5.16852     5.730194    7.1823144  10.503394    6.4260554  26.265556
   7.7018294   1.7072293   3.710725    6.692665    2.589253    9.332309
   2.1287825   7.1687436   7.891822    2.5740817  35.877502    8.564968
   2.4431524   7.2386866   2.398839    9.932019    5.01976     6.346587
   9.928048    8.292316    7.7262783  28.461834   13.979332    2.414326
   3.9904296   2.5634732   3.2839744   3.4130733   4.277915   20.181892
   1.5616285  18.220991    3.7163343   5.2521048  25.698631    4.5890675
   1.5716023   3.4670427   7.0879717   2.4161174  10.349636   19.1844
   2.398426    5.7339187  12.815454    4.962906    4.4804044  83.83162
   2.5634162   5.894062    6.455314    7.617322   24.658548   16.931412
   3.3067303 201.9892     16.258047    3.7203865   3.7533245  27.457664
  14.259502   17.656021    8.480253    6.0520554   1.70495     1.9821513
  35.156025   28.825542    2.8624442 607.6761     44.209976    5.2846665
   3.45261    16.248104    5.5914383   3.0055199  13.668629   34.93353
   7.340721    9.115749    8.026964    9.845273    7.1889105   3.867121
  17.98869     2.996213    8.773649    7.954876    1.1143088   2.1252632]"
2448,2,"[259.02554321 270.48406982 300.16757202 369.32623291 372.32794189
 374.18377686 393.15460205 449.14306641 525.28186035 546.30804443
 566.31030273 645.44232178 646.09442139 656.22729492 684.83050537
 699.42877197 718.66973877 745.19403076 773.47454834 778.35333252
 779.94708252]","[ 2.8485217  1.4029838  2.4388254  5.514222   4.0468326  6.1532216
  5.9806385  7.4402127 20.462368   4.568149   7.109936   2.269563
  5.7902064  6.8850565  4.894213   6.3660555 11.393251   6.176575
 10.563631   7.8301086 21.977777 ]"
2449,2,"[147.15080261 158.18756104 170.05307007 175.1993103  187.20948792
 213.18034363 225.08677673 239.13447571 243.98426819 256.07287598
 259.14373779 260.25738525 264.32000732 265.90795898 271.26092529
 276.02355957 278.09509277 281.11734009 284.77209473 292.30438232
 293.39172363 294.11138916 295.04455566 296.07672119 297.09002686
 317.17089844 318.22021484 324.08581543 328.94110107 331.17346191
 332.14776611 345.98101807 353.12445068 358.25640869 362.6385498
 365.26385498 370.45397949 371.14752197 375.00244141 377.07385254
 377.97503662 380.17407227 380.97033691 384.08673096 385.29217529
 388.97613525 390.26690674 391.21606445 393.23760986 394.17474365
 395.04510498 396.20489502 401.97601318 403.04589844 404.75463867
 407.19189453 408.46905518 409.28338623 410.77984619 412.26000977
 413.05761719 415.11236572 419.27667236 422.08447266 424.15686035
 428.30950928 430.40008545 431.32757568 433.8850708  436.08270264
 439.58276367 441.96484375 445.79638672 448.8739624  449.59643555
 450.37628174 451.26391602 455.21783447 458.19116211 461.1786499
 463.34234619 464.68701172 466.29003906 467.33947754 468.84936523
 469.62976074 473.32550049 474.33496094 475.17401123 475.96539307
 476.68597412 484.69464111 490.69195557 525.34204102 526.22058105
 532.89733887 539.00366211 540.28765869 552.91790771 557.21533203
 559.83599854 561.23162842 561.91473389 568.47167969 569.43328857
 571.29736328 579.30511475 596.16644287 597.15942383 598.48272705
 600.97485352 603.36340332 609.44403076 611.98468018 615.99835205
 616.81976318 617.92468262 618.86846924 621.37194824 628.45880127
 633.90545654 639.53546143 680.14154053 683.27752686 689.49578857
 698.24145508 710.02337646 712.4788208  714.29266357 716.13299561
 729.45617676 731.50079346 733.11657715 734.06335449 780.05609131
 781.10400391]","[  2.9919498   6.644437   10.869194   15.933456    2.2693472   3.284211
   1.836234    2.4610457   2.12513     3.8613262  12.752143    1.865155
   5.019268   26.61944     7.5373173   1.9778204   3.8737397   3.4221818
   8.081695    6.6068735   9.555227   30.831823    5.1413984   5.6153493
   3.614528    2.2816226   4.860097    3.1533382   2.412463    4.0358715
   6.160279   10.412216   10.2093315   6.2008514   2.5400405   2.427318
   6.306195    4.728907    2.1386483   9.665455   10.895505    9.710392
  12.961334    5.941155   23.449905    2.411927    4.176795    2.389279
  20.310236   26.457958   17.881264    5.582774    7.130682   28.341513
  48.59733     3.4095812  29.801285   12.678381   23.348816    3.0166366
  11.577404    3.5688283  10.237293   12.316561    9.18593     6.734911
   5.5247064   4.8643928   4.8542385   5.7538667  13.867096   10.782172
   9.372934   39.187183    1.2539415  12.368605   12.627329    7.887267
   7.636286   26.754356    1.8600843   3.8624022  19.812473    4.612721
   4.797287    2.1116052   8.163082   24.550602   19.824558    8.507146
   9.830035    5.1624165  11.840923   21.72205     7.895974    3.4260573
   2.8579512   7.6665564   3.8590436   4.565977   10.365269    2.5575457
   7.8088546  88.54849    24.899252   10.492828    1.6837406  19.645197
  20.755543    2.8469782  14.767237   28.921612   14.287708    2.4128852
   8.29006     7.046867  266.77966    67.86033     2.976075    6.581888
   6.127886    1.8307536   5.008224    5.306312   12.229277   18.75781
  13.634957   11.333731   15.261337    4.2764115   4.5680156   6.341898
  20.430145    4.5674634   3.8875256   4.745707 ]"
2450,2,"[183.26091003 207.2598114  215.12817383 218.33636475 223.45056152
 234.11291504 235.08004761 240.2640686  244.09585571 262.37442017
 268.93695068 279.88287354 285.4135437  291.23999023 301.26373291
 304.33978271 308.07763672 313.04278564 327.90325928 331.78735352
 334.75622559 341.17327881 347.30700684 353.30871582 370.24884033
 388.36010742 391.26361084 403.32824707 405.265625   414.2878418
 439.85351562 441.87597656 443.12890625 446.00939941 454.36004639
 459.97314453 463.2543335  471.91217041 475.99865723 477.97961426
 480.29608154 481.012146   483.21563721 483.84869385 490.99157715
 492.16558838 492.84326172 496.22106934 499.24645996 502.59631348
 504.02606201 507.21063232 518.41815186 520.34173584 521.27313232
 522.60626221 527.06860352 533.2802124  537.29046631 539.47418213
 555.48278809 558.07476807 559.38568115 579.81158447 586.050354
 592.28210449 621.46655273 645.17559814 649.05413818 663.59344482
 670.53863525 681.22399902 683.37371826 684.13067627 699.46728516
 738.26715088 740.3760376  741.39221191 755.47088623]","[ 1.9800107  6.2158813  2.5406847  2.4248924  2.4109511  3.8457508
  3.887268   2.7263367  3.6349952  1.6863897  1.6905123  4.3329353
  3.1508071  9.963097   2.4362485  3.3036063  2.9946032 17.58024
  3.572201   5.8757358  2.002495   3.1469164  6.5447507  5.1459537
  7.208955   2.701601  11.282726   9.035775   5.1959686  9.474597
  6.3749146  7.7037973  8.610869   9.309285   2.8633058  2.4378629
 24.387712   4.2805023  5.885565   6.4485564  7.8874054  4.2908125
 73.71293    1.6964067  2.4139333  5.632217  11.629152  13.251218
  4.153743  10.01177    1.9923342  2.966141   4.3040123 53.75059
  2.9928026  2.4174943  1.3995341  8.057945   3.2699106  2.2510173
  5.012745  12.399591   2.8288815 14.971691  30.779957  15.826946
  1.6835284  9.216716   5.7402854  9.054955   3.2770545  2.9741209
 17.012478  14.160357   3.1179323  6.584266  60.840908  18.353714
  4.855615 ]"
2451,2,"[165.1373291  166.1472168  169.76992798 174.94685364 178.96905518
 192.39730835 196.23773193 197.14254761 202.99111938 205.18600464
 210.20620728 212.16952515 215.16567993 217.27833557 225.96704102
 231.98573303 235.1701355  245.04631042 250.17816162 252.13635254
 258.28952026 258.96185303 264.39434814 266.03814697 274.15991211
 276.14300537 276.75769043 286.32373047 287.37158203 292.29425049
 294.06396484 296.01550293 301.96929932 303.2956543  308.31054688
 309.04284668 310.22857666 312.14691162 315.32696533 319.23675537
 329.19073486 331.08752441 331.97094727 333.17901611 336.44293213
 337.1472168  339.91564941 344.18444824 350.28649902 354.15270996
 362.73675537 364.01031494 365.30603027 366.11035156 367.15905762
 372.36590576 375.25048828 377.47540283 378.1817627  379.38006592
 380.54931641 384.39532471 385.11419678 391.29553223 392.24768066
 393.40020752 394.52679443 395.26092529 398.42547607 405.03082275
 406.1272583  410.84326172 419.31884766 420.06414795 424.42926025
 428.41900635 437.80224609 443.53063965 449.13494873 450.08496094
 455.70300293 457.27587891 458.4152832  461.25671387 463.08203125
 464.07128906 465.04241943 466.55749512 468.14196777 469.03271484
 470.31213379 471.67974854 473.78588867 474.97344971 475.87072754
 476.69708252 480.81359863 483.3192749  491.6607666  518.39190674
 522.41235352 525.21008301 526.02789307 527.12689209 529.71453857
 533.17584229 546.47247314 556.55401611 559.92401123 568.66131592
 569.76123047 572.11895752 579.00994873 580.2074585  581.02801514
 582.33996582 584.4107666  588.22698975 588.9453125  590.08770752
 593.78546143 596.51025391 597.38360596 598.24249268 601.34307861
 607.28826904 609.00457764 609.90075684 611.43994141 617.96929932
 618.92700195 620.097229   621.71551514 623.30010986 627.78869629
 639.25543213 640.21209717 648.41296387 652.37298584 658.41156006
 665.22149658 668.13964844 680.55828857 683.89093018 710.3861084
 712.10253906 714.36352539 715.07318115 725.40826416 733.22113037
 734.28601074 736.35040283 776.86187744 786.69586182]","[  5.047982     5.529242     1.5421935   37.16332      8.753558
   4.3492403    3.713859     5.0124583    3.7146847    7.081248
   1.5382934    4.866177     6.2371845    8.214951     3.257682
   1.2476431    1.397925     5.860252     1.4012114    9.470824
   2.643244     7.4512506    7.891044    11.351978     5.228515
   9.0076275    5.3076005    9.719785     8.587104     3.2725937
  28.062466     1.8324716    2.1326997    1.3931924    2.2647123
   6.4439917    5.108435     4.213703    11.196081     4.771551
   1.6965766    1.5428406    2.876735     6.5169353    9.504311
   5.4157743    7.338424     4.4406843    7.006648     2.8448942
   4.5983753   14.473451     2.2448378    2.1195016   10.73571
   5.931711     9.594306     1.866974     1.9814786    5.1173134
   6.291107     1.7115182    1.5393492    1.6827441   24.55267
  48.32448     25.788506     0.71161366   1.54665      5.1393557
   4.1191983   51.523537    13.569697    11.104086    17.04027
   5.593946     2.690351     4.7209177    5.678012     3.1473923
   5.1461406    3.855644     1.2498362   13.557422     2.9860365
   9.977859     2.1172647   38.821194    26.244051     1.5520526
   7.02142      7.339065    21.041962    10.910298    29.909294
  13.347834    23.060247     2.845368     3.8597875    1.558686
   5.0195622    8.8754425    5.8885465    7.295117    15.695848
  73.83909      3.4675457   23.499777    11.23053    194.17563
  76.909035     4.8114333    5.4453993    6.160267     5.729052
   4.55957      9.684653    15.575804    13.142811     9.065966
  12.500342     4.9290357   18.679756    20.312462    13.0127125
   4.8555503   18.78204     27.644308    24.709654   387.62317
 161.64359      1.8347882    8.757142    17.12029     19.452543
   6.7401743    3.7058935    4.724772     7.3225355    5.4039426
   4.4622316    6.8576813   15.731592    10.70369      8.322524
   7.601604    18.352844     6.15804      3.031123    15.393848
  10.951311     6.598447     3.5589128    1.8152103 ]"
