feature_generator	feature_name
psm_file	SAGE:longest_y
psm_file	SAGE:ln(matched_intensity_pct)
psm_file	SAGE:scored_candidates
psm_file	SAGE:longest_y_pct
psm_file	SAGE:ln(delta_next)
psm_file	SAGE:matched_peaks
psm_file	SAGE:longest_b
ms2pip	ionb_min_abs_diff_norm
ms2pip	iony_spearman
ms2pip	ionb_abs_diff_Q1_norm
ms2pip	min_abs_diff_norm
ms2pip	ionb_pearson_norm
ms2pip	dotprod_iony
ms2pip	iony_abs_diff_Q2
ms2pip	iony_max_abs_diff
ms2pip	ionb_abs_diff_Q1
ms2pip	ionb_abs_diff_Q2_norm
ms2pip	iony_std_abs_diff_norm
ms2pip	dotprod_iony_norm
ms2pip	ionb_mean_abs_diff_norm
ms2pip	mean_abs_diff
ms2pip	ionb_max_abs_diff
ms2pip	ionb_mse
ms2pip	ionb_std_abs_diff_norm
ms2pip	iony_std_abs_diff
ms2pip	spec_spearman
ms2pip	std_abs_diff_norm
ms2pip	iony_max_abs_diff_norm
ms2pip	iony_mse
ms2pip	spec_mse
ms2pip	dotprod
ms2pip	iony_mse_norm
ms2pip	abs_diff_Q3
ms2pip	spec_mse_norm
ms2pip	iony_min_abs_diff_norm
ms2pip	iony_abs_diff_Q2_norm
ms2pip	cos_ionb
ms2pip	abs_diff_Q1
ms2pip	iony_abs_diff_Q1
ms2pip	iony_abs_diff_Q3
ms2pip	cos_iony_norm
ms2pip	cos_norm
ms2pip	ionb_pearson
ms2pip	max_abs_diff
ms2pip	dotprod_ionb_norm
ms2pip	abs_diff_Q2
ms2pip	ionb_mse_norm
ms2pip	abs_diff_Q3_norm
ms2pip	max_abs_diff_iontype
ms2pip	spec_pearson_norm
ms2pip	abs_diff_Q2_norm
ms2pip	dotprod_norm
ms2pip	ionb_mean_abs_diff
ms2pip	ionb_abs_diff_Q3
ms2pip	ionb_std_abs_diff
ms2pip	iony_mean_abs_diff
ms2pip	iony_pearson_norm
ms2pip	iony_abs_diff_Q1_norm
ms2pip	cos_iony
ms2pip	iony_abs_diff_Q3_norm
ms2pip	spec_pearson
ms2pip	ionb_max_abs_diff_norm
ms2pip	iony_mean_abs_diff_norm
ms2pip	ionb_abs_diff_Q3_norm
ms2pip	cos_ionb_norm
ms2pip	min_abs_diff_iontype
ms2pip	dotprod_ionb
ms2pip	abs_diff_Q1_norm
ms2pip	mean_abs_diff_norm
ms2pip	ionb_min_abs_diff
ms2pip	min_abs_diff
ms2pip	max_abs_diff_norm
ms2pip	cos
ms2pip	ionb_abs_diff_Q2
ms2pip	std_abs_diff
ms2pip	iony_pearson
ms2pip	iony_min_abs_diff
ms2pip	ionb_spearman
deeplc	observed_retention_time
deeplc	observed_retention_time_best
deeplc	predicted_retention_time
deeplc	rt_diff
deeplc	predicted_retention_time_best
deeplc	rt_diff_best
